;Association loi 1901 ;Ard - agence régionale du développement;0158186900     ;158186971;Economie;3, RUE DES SAUSSAIES ;75008;PARIS 8E;PARIS
;CFA;Cfa des magasiniers - vendeurs;0148575063     ;0148571511     ;Formation professionnelle;LYCEE CONDORCET;93105;MONTREUIL-SOUS-BOIS ;MONTREUIL-SOUS-BOIS
0941939X      ;CFA;Cfa sup 2000;0143536800     ;;Formation professionnelle;PLACE JEAN JAURÈS;94410;SAINT-MAURICE ;SAINT-MAURICE
0754850P      ;CFA;Cfa paris académie entreprise;0144624040     ;;Formation professionnelle;94, AVENUE GAMBETTA ;75020;PARIS 20E;PARIS
0780762E      ;CFA;Cfa des métiers du transport;0134879084     ;;Formation professionnelle;43, RUE DU GÉNÉRAL DE GAULLE;78490;LE TREMBLAY-SUR-MEAULDRE ;LE TREMBLAY-SUR-MEAULDRE
;autre;Commission départementale d'organisation et de modernisation des services publics 77;0164717777     ;;Divers;PRÉFECTURE ;77010;MELUN;MELUN CEDEX 1
;autre;Commission départementale d'organisation et de modernisation des services publics 78;0139497800     ;0139494591     ;Divers;PRÉFECTURE;78000;VERSAILLES;VERSAILLES
;autre;Commission départementale d'organisation et de modernisation des services publics 91;0169919191     ;;Divers;PRÉFECTURE DE L'ESSONNE;91000;ÉVRY;ÉVRY
;autre;Commission départementale d'organisation et de modernisation des services publics 92;0140972092     ;;Divers;PRÉFECTURE ;92000;NANTERRE;NANTERRE
;autre;Commission départementale d'organisation et de modernisation des services publics 93;0141606060     ;0148302288     ;Divers;PRÉFECTURE DE SEINE-SAINT-DENIS;93000;BOBIGNY;BOBIGNY
;autre;Commission départementale d'organisation et de modernisation des services publics 94;0149566000     ;;Divers;PRÉFECTURE DU VAL DE MARNE;94000;CRÉTEIL;CRÉTEIL
;autre;Centre régional des oeuvres universitaires et scolaires 75;0140513600     ;0140513699     ;Enseignement;39, AVENUE GEORGES BERNANOS;75005;PARIS 5E;PARIS
;autre;Mission d'information sur la pauvreté et l'exclusion en ile-de-france;;;Sanitaire et social - Etab. hospitaliers;;;;
;autre;Jury de l'appel à projets sur la diminution de la pollution de l'air par les véhicules;0153855626     ;;Environnement;HÔTEL DE  RÉGION - DECV ;75007;PARIS 7E;PARIS
;autre;Centre international d'histoire contemporaine - comité de pilotage;;;Culture;33, rue Barbet-de-Jouy;75007;;PARIS
;autre;Commission consultative de l'environnement de l'aérodrome de pontoise cormeilles en vexin;0134252334     ;0130306263     ;Environnement;PRÉFECTURE DU VAL D'OISE - DIRECTION DES COLLECTIVITES ;95010;CERGY PONTOISE;CERGY PONTOISE CEDEX
;autre;Emploi de l'arrondissement de saint denis - gip;0142432834     ;;Economie;SOUS PRÉFECTURE DE SAINT DENIS;93200;SAINT-DENIS;SAINT-DENIS
;autre;Conseil de discipline et de recours;0155274400     ;0155274401     ;Divers;10-12, RUE D'ANJOU;75381;PARIS 8E;PARIS CEDEX 08
;Association loi 1901 ;Association le métafort d'aubervilliers;0143118833     ;;Culture;4, AVENUE DE LA DIVISION LECLERC;93300;AUBERVILLIERS;AUBERVILLIERS
;autre;Comité consultatif régional relatif aux différents issus des marchés publics;0144426375     ;0145554702     ;Divers;PRÉFECTURE DE RÉGION;75007;PARIS 7E;PARIS
;autre;Syndicat mixte d'etudes de la base régionale de plein air et de loisirs de la corniche des forts;01 49 20 93 61;01 49 20 93 90;Sports - Loisirs -Tourisme;4, rue de paris;93230;ROMAINVILLE;ROMAINVILLE
;Mission locale;Mission locale villeneuve-saint-georges/valenton-gip;0145109139     ;0145109131     ;Sanitaire et social - Etab. hospitaliers;30, RUE JULES GUESDE;94190;VILLENEUVE-SAINT-GEORGES;VILLENEUVE-SAINT-GEORGES
;Mission locale;Mission locale d'asnières-villeneuve-la-garenne;0140855824     ;0147989663     ;Sanitaire et social - Etab. hospitaliers;250, RUE DU MESNIL - MAIRIE ANNEXE;92600;ASNIÈRES-SUR-SEINE;ASNIÈRES-SUR-SEINE
;autre;Société d'aménagement foncier d'etablissement rural d'ile-de-france;0142652842     ;0142650850     ;Aménagement - Logement;19, RUE D'ANJOU;75008;PARIS 8E;PARIS
;Etablissements publics;Conseil d'etablissement public d'aménagement de la plaine de france;;;Aménagement - Logement;PRÉFECTURE DE LA RÉGION ILE DE FRANCE;75004;PARIS 4E;PARIS
;autre;Commission consultative de l'environnement de l'aérodrome de paris-orly;0144426285     ;0144426337     ;Environnement;PRÉFECTURE DE RÉGION - BUREAU DES ÉTUDES PROGRAMMATION ;75700;PARIS 7E;PARIS
;autre;Commission d'attribution des bourses au mérite de la seine et marne;0164413232     ;0164412711     ;Enseignement;INSPECTION ACADÉMIQUE DE SEINE ET MARNE;77010;MELUN;MELUN
;autre;Commission d'attribution des bourses au mérite des yvelines;0139236085     ;0139236285     ;Enseignement;INSPECTION ACADÉMIQUE DES YVELINES - DIVISION DES  ÉLÈVES ;78154;LE CHESNAY;LE CHESNAY CEDEX
;Association loi 1901 ;Association de l'aquifère des calcaires de champigny en brie;;;Environnement;145, QUAI VOLTAIRE;77190;DAMMARIE LES LYS;DAMMARIE LES LYS
;Association loi 1901 ;Comité de promotion des produits agricoles et agroalimentaires de paris ile-de-france;0142367351     ;;Economie;CHAMBRE RÉGIONALE D'AGRICULTURE ;75001;PARIS 1ER;PARIS
33467047800018;Association loi 1901 ;Association théâtre de l'agora scène nationale d'evry et de l'essonne;0160916560     ;;Culture;PLACE DE L'AGORA - BP 46 ;91002;EVRY;EVRY CEDEX
;Association loi 1901 ;Association d'insertion et de développement social urbain;0146834663     ;0146834567     ;Aménagement - Logement;BP 47;92293;CHÂTENAY-MALABRY;CHÂTENAY-MALABRY CEDEX
;autre;Commission d'attribution des bourses au mérite du val de marne;0145176000     ;;Enseignement;INSPECTION ACADÉMIQUE ;94011;CRÉTEIL;CRÉTEIL CEDEX
;autre;Commission consultative de l'environnement de l'aérodrome de nangis ;0164717777     ;0164371035     ;Environnement;PRÉFECTURE DE LA SEINE-ET-MARNE;77010;GRANDPUITS- BAILLY-CARROIS;MELUN CEDEX
;autre;Iut de mantes en yvelines;0130981350     ;0130981351     ;Universités - Enseignement supérieur;RUE JEAN HOËT;78200;MANTES-LA-JOLIE;MANTES LA JOLIE
;Mission locale;Mission locale des villes du nord du bois;0143940114     ;0141950201     ;Formation professionnelle;10, RUE DALAYRAC;94120;FONTENAY-SOUS-BOIS;FONTENAY-SOUS-BOIS
;Mission locale;Mission locale du val d'orge et fleury-mérogis;0160155400     ;0169251586     ;Formation professionnelle;3, RUE SAINT-EXUPÉRY;91240;SAINT-MICHEL-SUR-ORGE;SAINT-MICHEL-SUR-ORGE
0772294A      ;Lycée;Lycée emily bronté;01.64.62.09.13 ;;Lycées publics - Enseignement secondaire;10 Bis Mail le Corbusier;77185;LOGNES;LOGNES
;autre;Commission consultative de l'environnement - héliport de paris/issy- les-moulineaux ;0145549511     ;;Environnement;HÉLIPORT DE PARIS;75015;PARIS 15E;PARIS
;autre;Commission consultative régionale d'orientation du cheval ;;;Sports - Loisirs -Tourisme;;;;
;autre;Societé d'economie mixte locale génopole;;;Universités - Enseignement supérieur;;;ÉVRY;
;autre;Plan local d'urbanisme de la ville de paris/commission architecture paysage urbain;0140287000     ;;Aménagement - Logement;VILLE DE PARIS - ACCUEIL;75001;PARIS 1ER;PARIS
;autre;Plan local d'urbanisme de la ville de paris/commission qualité vie  ecoute quartiers;0140287000     ;;Aménagement - Logement;VILLE DE PARIS - ACCUEIL;75001;PARIS 1ER;PARIS
;autre;Plan local d'urbanisme de la ville de paris/commission déplacements;0140287000     ;;Aménagement - Logement;VILLE DE PARIS - ACCUEIL;75001;PARIS 1ER;PARIS
;autre;Plan local d'urbanisme de la ville de paris/commission développement economique et emploi;0140287000     ;;Aménagement - Logement;VILLE DE PARIS - ACCUEIL;75001;PARIS 1ER;PARIS
;autre;Plan local d'urbanisme de la ville de paris/commission logement habitat;0140287000     ;;Aménagement - Logement;VILLE DE PARIS - ACCUEIL;75001;PARIS 1ER;PARIS
;autre;Plan local d'urbanisme de la ville de paris/commission environnement développement durable;0140287000     ;;Aménagement - Logement;VILLE DE PARIS - ACCUEIL;75001;PARIS 1ER;PARIS
;autre;Plan local d'urbanisme de la ville de paris/commission paris métropole ;0140287000     ;;Aménagement - Logement;VILLE DE PARIS - ACCUEIL;75001;PARIS 1ER;PARIS
;autre;Comité de lecture - politique en faveur du cinéma;0153855540     ;0143855529     ;Culture;HÔTEL DE RÉGION - DHCS;75007;PARIS 7E;PARIS
;Etablissements publics;Université d'evry val d'essonne;0169477000     ;0164972734     ;Universités - Enseignement supérieur;BOULEVARD FRANÇOIS MITTERAND;91025;ÉVRY;ÉVRY
;Etablissements publics;Université paris xii - paris val de marne;0145171335     ;0142071718     ;Universités - Enseignement supérieur;61, AVENUE DU GÉNÉRAL DE GAULLE  ;94010;CRÉTEIL ;CRÉTEIL CEDEX
;autre;Iut de cachan;0141241100     ;0141241199     ;Universités - Enseignement supérieur;9, AVENUE DE LA DIVISION LECLERC   ;94234;CACHAN ;CACHAN
;autre;Espace du tourisme d'ile-de-france au carrousel du louvre;0140137171     ;0140137170     ;Sports - Loisirs -Tourisme;PLACE DE LA PYRAMIDE INVERSÉE ;75001;PARIS 1ER;PARIS
;Association loi 1901 ;"Ile-de-france ""opéra et ballet""";0155790909     ;0155799290     ;Culture;1 BIS, PASSAGE DUHESNE ;75018;PARIS 18E;PARIS
;autre;École centrale des arts et manufactures;0141131000     ;0141131010     ;Enseignement;GRANDE VOIE DES VIGNES;92290;CHÂTENAY-MALABRY;CHÂTENAY-MALABRY
;Etablissements publics;Institut supérieur des matériaux de la construction mécanique;0149452900     ;0149452929     ;Enseignement;3, RUE FERNAND HAINAUT;93407;SAINT-OUEN;SAINT-OUEN
;autre;Centre national d'art et de culture georges pompidou;0144781233     ;;Culture;19, RUE BEAUBOURG;75004;PARIS 4E;PARIS
;Etablissements publics;Cité des sciences et de l'industrie de la villette - établissement public;0140057000     ;0140058001     ;Culture;30, AVENUE CORENTIN CARIOU;75019;PARIS 19E;PARIS
;autre;Fondation royaumont ;0130355900     ;0130353945     ;Culture;ABBAYE DE ROYAUMONT;95270;ASNIÈRES-SUR-OISE;ASNIÈRES-SUR-OISE
;autre;"Foyer international d'accueil de paris ""jean monnet""";0143131700     ;0145816391     ;Sports - Loisirs -Tourisme;30, RUE CABANIS ;75014;PARIS 14E;PARIS
;autre;Observatoire régional du tourisme;0156893800     ;0156893859     ;Sports - Loisirs -Tourisme;91, AVENUE DES CHAMPS ÉLYSÉES;75008;PARIS 8E;PARIS
;autre;Comité de bassin seine-normandie;0147764424     ;0149019580     ;Environnement;AESN -51, RUE SALVADOR ALLENDE ;92027;NANTERRE;NANTERRE CEDEX
CL;autre;Commission locale de l'eau du schéma d'aménagement et de gestion des eaux du bassin de la mauldre;0139497800     ;0139497578     ;Environnement;PRÉFECTURE DES YVELINES;78010;VERSAILLES;VERSAILLES CEDEX
;autre;"Commission locale de l'eau du schéma d'aménagement et de gestion de l'eau ""marne-aval""";;;Environnement;PRÉFECTURES DE SEINE-ET-MARNE, SEINE-ST-DENIS, VAL DE MARNE;94011;;CRETEIL CEDEX
;autre;Commission régionale de la forêt et des produits forestiers;0141241700     ;0141241715     ;Environnement;PRÉFECTURE DE LA RÉGION IDF - DIRECTION RÉGIONALE DE ;94234;CACHAN;CACHAN CEDEX
0753883N      ;Lycée;Lycée edgar poe;01.47.70.16.98 ;01.48.24.09.60 ;Lycées privés - Enseignement secondaire;2, rue du faubourg poissonnière;75010;PARIS 10EME;PARIS 10EME
;autre;Commission locale d'information et de surveillance de massy;0169919282     ;0169919608     ;Environnement;PRÉFECTURE DE L'ESSONNE - DIRECTION COLLECTIVITES LOCALES;91010;ÉVRY;ÉVRY CEDEX
;autre;"Observatoire régional ""rivières propres d'ile-de-france""";0153855385     ;0153857602     ;Environnement;IAURIF;75740;PARIS 15E;PARIS CEDEX 15
;autre;Commission locale de l'eau du sage de la nappe de la beauce;0238814128     ;0238533248     ;Environnement;PRÉFECTURE DU CENTRE ET DU  LOIRET - DIR. COLLECT. LOCALES;45000;ORLÉANS;ORLÉANS
;autre;Commission consultative de l'environnement de l'aérodrome de saint-cyr l'ecole;0139497208     ;0139497578     ;Environnement;PRÉFECTURE DES YVELINES - DIRECTION URBANISME-ENVRIRONNEMENT;78010;VERSAILLES;VERSAILLES CEDEX
;autre;Comité de pilotage : amélioration paysagère de l'environnement des voies ferrées en ile-de-france;;;Environnement;SOCIÉTÉ  NATIONALE DES CHEMINS DE FER FRANCAIS - SNCF;75436;PARIS 9E;PARIS CEDEX 09
;autre;Syndicat mixte d'aménagement et de gestion du pnr de la haute vallée de chevreuse;0130520909     ;0130521243     ;Divers;SYNDICAT MIXTE D'AMÉNAGEMENT ET DE GESTION DU PNR DE LA HTE ;78460;CHEVREUSE;CHEVREUSE
;autre;Association pour l'elaboration de la charte du pnr des trois forêts;0344636565     ;0344636560     ;Environnement;ASSOCIATION POUR L'ÉLABORATION DE LA CHARTE DU PARC NATUREL ;60300;SENLIS;SENLIS
;autre;Syndicat mixte d'aménagement et de gestion du parc naturel régional du gâtinais français;0164987393     ;0164987190     ;Environnement;PLACE DE LA RÉPUBLIQUE;91490;MILLY-LA-FORÊT;MILLY LA FORÊT
;autre;Jury d'attribution du titre de maître d'apprentissage confirmé;0153335333     ;0143432051     ;Formation professionnelle;CHAMBRE DES MÉTIERS DE PARIS - CENTRE DE FORMATION;75592;PARIS 12E;PARIS CEDEX 12
;autre;Commission régionale d'appel et de contrôle des décisions du jury d'attribution du titre de maitre d'apprentissage confirmé;0153335307     ;0143437174     ;Formation professionnelle;CHAMBRE RÉGIONALE DES MÉTIERS D'ILE DE FRANCE;75592;PARIS 12E;PARIS CEDEX 12
0753943D      ;Lycée;Lycée institut de la tour;01.45.04.73.35 ;01.45.04.27.98 ;Lycées privés - Enseignement secondaire;86 rue de la tour;75016;PARIS 16EME;PARIS 16EME
0753823Y      ;Lycée;Lycée moria;01.56.75.34.90 ;01.42.00.00.38 ;Lycées privés - Enseignement secondaire;9 / 11 rue lekain;75016;PARIS 16EME;PARIS 16EME
0753827C      ;Lycée;Lycée louise de marillac;01.43.31.94.01 ;01.43.31.16.97 ;Lycées privés - Enseignement secondaire;32/34 rue geoffroy saint-hilaire;75005;PARIS 05EME;PARIS 05EME
0753916Z      ;Lycée;Lycée sainte elisabeth;01.45.54.56.76 ;01.45.57.09.96 ;Lycées privés - Enseignement secondaire;112 rue de lourmel;75015;PARIS 15EME;PARIS 15EME
0753897D      ;Lycée;Lycée saint michel de picpus;01.43.44.55.56 ;01.43.43.08.34 ;Lycées privés - Enseignement secondaire;53, rue de la gare de reuilly;75603;PARIS CEDEX 12;PARIS 12EME
0750671X      ;Lycée;Lycée edgar quinet;01.48.78.75.00 ;01.48.78.74.96 ;Lycées publics - Enseignement secondaire;63, rue des Martyrs;75009;PARIS 09EME;PARIS 09EME
0753890W      ;Lycée;Lycée charles peguy;01.48.05.16.47 ;01.48.05.38.77 ;Lycées privés - Enseignement secondaire;54, avenue de la république;75011;PARIS 11EME;PARIS 11EME
0750683K      ;Lycée;Lycée claude monet;01.56.61.90.00 ;01.44.24.81.09 ;Lycées publics - Enseignement secondaire;1, rue du Docteur Magnan;75013;PARIS 13EME;PARIS 13EME
0750682J      ;Lycée;Lycée rodin;01.55.43.10.00 ;01.55.43.10.01 ;Lycées publics - Enseignement secondaire;19, rue Corvisart;75013;PARIS 13EME;PARIS 13EME
0750612H      ;Lycée;Lycée ecole nationale supérieure arts appliq.;01.53.68.16.90 ;01.53.68.16.99 ;Lycées publics - Enseignement secondaire;63/65 rue Olivier de Serres;75015;PARIS 15EME;PARIS 15EME
0753948J      ;Lycée;Lycée assomption;01.47.20.91.83 ;01.47.20.01.98 ;Lycées privés - Enseignement secondaire;6 rue de lubeck;75116;PARIS 16EME;PARIS 16EME
0753369E      ;Lycée;Lycée privé polyvalent beth hanna;0140357004     ;0140356623     ;Lycées privés - Enseignement secondaire;59-65, RUE DES FLANDRES;75019;PARIS 19E;PARIS
0754530S      ;Lycée;Lycée martin nadaud;01.40.33.80.50 ;01.46.36.71.17 ;Lycées publics - Enseignement secondaire;23, rue de la Bidassoa;75020;PARIS 20EME;PARIS 20EME
0754325U      ;Lycée;Lycée beth hanna;01.44.52.72.53 ;01.40.03.65.73 ;Lycées privés - Enseignement secondaire;49 rue petit;75019;PARIS 19EME;PARIS 19EME
0754029X      ;Lycée;Lycée carcado saisseval;01.45.48.43.46 ;01.45.44.31.91 ;Lycées privés - Enseignement secondaire;12, boulevard raspail;75006;PARIS 06EME;PARIS 06EME
0753842U      ;Lycée;Lycée notre dame de sion;01.44.32.06.70 ;01.44.32.06.99 ;Lycées privés - Enseignement secondaire;61, rue notre dame des champs;75006;PARIS 06EME;PARIS 06EME
0753844W      ;Lycée;Lycée sainte genevieve;01.44.39.01.00 ;01.42.84.25.00 ;Lycées privés - Enseignement secondaire;64, rue d'assas;75006;PARIS 06EME;PARIS 06EME
0754025T      ;Lycée;Lycée saint nicolas;01.42.22.83.60 ;01.45.48.73.32 ;Lycées privés - Enseignement secondaire;92, rue de vaugirard;75006;PARIS 06EME;PARIS 06EME
0753850C      ;Lycée;Lycée saint thomas d'aquin;01.45.49.65.60 ;01.45.48.82.31 ;Lycées privés - Enseignement secondaire;44, rue de grenelle;75007;PARIS 07EME;PARIS 07EME
0753935V      ;Lycée;Lycée enio georges leven;01.44.73.80.60 ;01.44.73.80.61 ;Lycées privés - Enseignement secondaire;30, boulevard carnot;75012;PARIS 12EME;PARIS 12EME
0754037F      ;Lycée;Lycée la plaine monceau;01.43.87.54.05 ;01.43.87.61.66 ;Lycées privés - Enseignement secondaire;9, boulevard de courcelles;75008;PARIS 08EME;PARIS 08EME
0753874D      ;Lycée;Lycée active bilingue janine manuel;01.44.37.00.80 ;01.45.79.06.66 ;Lycées privés - Enseignement secondaire;70 rue du théâtre;75015;PARIS 15EME;PARIS 15EME
0771720B      ;Lycée;Lycée gasnier guy - sainte mathilde;01.60.20.53.01 ;01.64.26.37.04 ;Lycées privés - Enseignement secondaire;28 rue du tir;77500;CHELLES;CHELLES
0771228S      ;Lycée;Lycée juilly;01.64.36.23.85 ;01.64.36.19.08 ;Lycées privés - Enseignement secondaire;7, rue barre;77230;DAMMARTIN EN GOELE;DAMMARTIN-EN-GOELE
0772324H      ;Lycée;Lycée sainte thérese;01.60.02.64.03 ;01.64.40.40.34 ;Lycées privés - Enseignement secondaire;rond point de l'europe;77330;OZOIR LA FERRIERE;OZOIR-LA-FERRIERE
0771940R      ;Lycée;Lycée gerard de nerval;01.60.37.53.02 ;01.60.37.53.09 ;Lycées publics - Enseignement secondaire;89 Cours des Roches  BP 225;77441;NOISIEL;NOISIEL
0783355Y      ;Lycée;Lycée privé perceval - lcm  ;0139521664     ;0139525940     ;Lycées privés - Enseignement secondaire;5, AVENUE EPREMESNIL  ;78400;CHATOU;CHATOU
0770924L      ;Lycée;Lycée jules ferry;01.64.75.88.44 ;01.64.75.88.23 ;Lycées publics - Enseignement secondaire;4, rue Henri Dunant;77120;COULOMMIERS CEDEX;COULOMMIERS
0772290W      ;Lycée;Lycée sainte croix;01.60.58.55.40 ;01.60.58.55.41 ;Lycées privés - Enseignement secondaire;1, rue des jacobins;77160;PROVINS;PROVINS
;autre;Jurys  de concours (ex-commission de maitrise d'oeuvre);;;Enseignement;;;;
0783330W      ;Lycée;Lycée roulleau;01.34.74.05.76 ;01.34.92.70.98 ;Lycées privés - Enseignement secondaire;42, rue de tessancourt;78250;MEULAN;MEULAN
;autre;Centre hospitalier général de dourdan;0160815858     ;0160815857     ;Sanitaire et social - Etab. hospitaliers;2, RUE POTELET ;91416;DOURDAN;DOURDAN
0781582W      ;Lycée;Lycée notre dame grandchamp;01.39.24.12.80 ;01.30.21.17.00 ;Lycées privés - Enseignement secondaire;97 rue royale;78000;VERSAILLES;VERSAILLES
0911935J      ;Lycée;Lycée senart enseignement;01.69.40.08.17 ;01.69.42.52.10 ;Lycées privés - Enseignement secondaire;9 rue de l'industrie;91210;DRAVEIL;DRAVEIL
0782593V      ;Lycée;Lycée jean perrin;01.30.45.10.12 ;01.30.45.06.19 ;Lycées publics - Enseignement secondaire;1 rue Lucien Sampaix;78210;SAINT CYR L'ECOLE;SAINT-CYR-L'ECOLE
0781664K      ;Lycée;Lycée sainte thérese;01.61.08.64.60 ;01.30.88.71.53 ;Lycées privés - Enseignement secondaire;7 rue beziel;78490;RAMBOUILLET;RAMBOUILLET
0783282U      ;Lycée;Lycée blanche de castille;01.39.23.14.30 ;01.39.54.73.46 ;Lycées privés - Enseignement secondaire;1 avenue de la bretèche;78150;LE CHESNAY;LE CHESNAY
0783053V      ;Lycée;Lycée sainte genevieve;01.30.84.46.00;01.30.84.46.31 ;Lycées privés - Enseignement secondaire;2, rue ecole des postes;78029;VERSAILLES CEDEX;VERSAILLES
0781581V      ;Lycée;Lycée saint thomas de villeneuve;01.39.10.34.00 ;01.39.10.34.06 ;Lycées privés - Enseignement secondaire;15 rue des louviers;78100;SAINT GERMAIN EN LAYE;SAINT-GERMAIN-EN-LAYE
;Etablissements publics;Établissement public pour l'aménagement de la ville nouvelle de saint-quentin-en-yvelines;0130648700     ;0130573800     ;Aménagement - Logement;2, RUE PIERRE NICOLE BULOYER         ;78114;MAGNY-LES-HAMEAUX;MAGNY-LES-HAMEAUX
;autre;Syndicat mixte d'etudes d'urbanisme et d'aménagement des pays de houdan-montfort;0134870324     ;0134870078     ;Aménagement - Logement;HÔTEL DE VILLE;78113;ADAINVILLE;ADAINVILLE
;autre;Syndicat mixte d'etudes, d'urbanisme et d'aménagement de la haute vallée de chevreuse;0130520909     ;0130521243     ;Aménagement - Logement;MAIRIE DE CHEVREUSE - CHÂTEAU DE LA MADELEINE;78460;CHEVREUSE;CHEVREUSE
;Etablissements publics;Établissement public pour l'aménagement de la ville nouvelle d'evry;;;Aménagement - Logement;;;;EVRY
;autre;Plan local d'urbanisme de la ville de paris/commission solidarité et action sociale;0140287000     ;;Aménagement - Logement;VILLE DE PARIS - ACCUEIL;75001;PARIS 1ER;PARIS
;autre;Commission départementale de la présence postale territoriale 77;0164717777     ;;Divers;PRÉFECTURE ;77010;MELUN;MELUN CEDEX 1
;autre;Cdci 78 - commission départementale de la présence postale terrirorial des yvelines;0139497800     ;0139494591     ;Divers;PRÉFECTURE;78000;VERSAILLES;VERSAILLES
;autre;Commission départementale de la présence postale territoriale 93;0141606060     ;0148302288     ;International - Europe;PRÉFECTURE;93000;BOBIGNY;BOBIGNY
;autre;Commission départementale des evaluations cadastrales 95;0134252525     ;;Divers;PRÉFECTURE DU VAL D'OISE;95000;CERGY;CERGY
;autre;Commission départementale d'organisation et de modernisation des services publics 95;0134252525     ;;Divers;PREFECTURE DU VAL D'OISE;95000;CERGY;CERGY
;autre;Centre d'information et de la jeunesse de l'essonne;0160772489     ;0160783891     ;Enseignement;HALL GARE ÉVRY-COURCOURONNES;91000;ÉVRY;ÉVRY
;autre;Office national d'information sur les enseignements et les professions (académie de versailles);0139071350     ;;Enseignement;11, RUE VAUBAN;78000;VERSAILLES;VERSAILLES
;autre;Greta des arts appliqués - l.p. de l'ameublement;0143467199     ;0143410069     ;Enseignement;9, RUE PIERRE BOURDAN  ;75012;PARIS 12E;PARIS
;autre;Greta 92 nord - lycée galilée;0141066240     ;0147301767     ;Enseignement;109, RUE PAUL VAILLANT COUTURIER   ;92230;GENNEVILLIERS;GENNEVILLIERS
;autre;Gefen - lycée maximilien perret;0143535200     ;0143535201     ;Enseignement;PLACE SAN BENEDELTO DEL TRONTO   ;94152;ALFORTVILLE;ALFORTVILLE CEDEX
;autre;Greta sud val d'oise - lycée georges braque;0139613420     ;0139611140     ;Enseignement;21, RUE VICTOR PUISEUX  ;95100;ARGENTEUIL;ARGENTEUIL
;autre;Greta la plaine de france - lycée jean-jacques rousseau;0139332600     ;0139332603     ;Enseignement;2, RUE JEAN-JACQUES ROUSSEAU ;95200;SARCELLES;SARCELLES
;autre;Base de plein air et de loisirs de saint-quentin-en-yvelines;0130622012     ;0130515315     ;Sports - Loisirs -Tourisme;RD 912 - Rond-point Eric Tabarly;78190;TRAPPES;TRAPPES
;Etablissements publics;Creps d'ile de france;0147872030     ;0141870947     ;Sports - Loisirs -Tourisme;1, RUE DOCTEUR LE SAVOUREUX;92290;CHATENAY MALABRY;CHATENAY-MALABRY
;autre;Comité de pilotage de développement du musée de l'air et de l'espace;0149927199     ;0149927095     ;Aménagement - Logement;MUSÉE DE L'AIR ET DE L'ESPACE;93350;LE BOURGET;LE BOURGET
;autre;Conférence régionale du logement;0144426375     ;;Aménagement - Logement;PRÉFECTURE DE RÉGION;75007;PARIS 7E;PARIS
;Etablissements publics;Agence fonciére et technique de la région parisienne;0140046600     ;0143447672     ;Aménagement - Logement;195, RUE DE BERCY - Tour gamma A;75012;PARIS 12E;PARIS
;Etablissements publics;Établissement public pour l'aménagement de la ville nouvelle de cergy-pontoise;0134205595     ;0134205600     ;Aménagement - Logement;BP 47 ;95020;CERGY-PONTOISE;CERGY-PONTOISE
;autre;Comité de pilotage du suivi de l'opération programme de l'habitat (opah) pour la guilde economique de la region brie-est (gerbe) et le syndicat intercommunal de la charte du pays provinois ;0164601218     ;;Aménagement - Logement;2, AVENUE ANATOLE FRANCE;77160;PROVINS;PROVINS
;Etablissements publics;Établissement public du parc de la villette;0140037500     ;0140037898     ;Culture;211, AVENUE JEAN JAURES;75019;PARIS 19E;PARIS
;autre;Commission départementale d'organisation et de modernisation des services publics de paris;0144426375     ;0145554702     ;Divers;PRÉFECTURE DE RÉGION;75007;PARIS 7E;PARIS
;autre;Association pour le développement européen de l'ile-de-france;;;International - Europe;15, RUE GUIMARD;;BRUXELLES;BRUXELLES
;autre;Emploi roissy-cdg gip;0148165826  ;0148165829     ;Economie;Haye;95731;ROISSY;ROISSY
;autre;Centre régional de documentation pédagogique de l'académie de versailles;0139457878     ;0139457845     ;Enseignement;584, RUE FOURNY - BP 326;78533;BUC;BUC CEDEX
;autre;Agence des espaces verts;01 72 69 51 00 ;01 45 33 02 85 ;Environnement;99, rue de l'Abbé Groult;75015;PARIS;PARIS
;autre;Commission consultative régionale du plan d'elimination des dechets dangereux;0153855626     ;;Environnement;HOTEL DE RÉGION - DECV  - 33, RUE BARBET DE JOUY;75007;PARIS 7E;PARIS
;Mission locale;Mission locale des boucles de la marne;0160073497     ;0160073493     ;Sanitaire et social - Etab. hospitaliers;7/9 rue Vacheresse;77400;LAGNY-SUR-MARNE;LAGNY-SUR-MARNE
;autre;"Comité régional de validation ""projet lycée - innovation educative"" ";0153855795     ;;Enseignement;HÔTEL DE REGION - DASES 1;75008;PARIS 8E;PARIS
;autre;Commission sécurité dans les etablissements scolaires;0153855890     ;;Enseignement;HÔTEL DE RÉGION - DASES 1;75008;PARIS 8E;PARIS
;autre;Conseil départemental de l'education nationale 77;0164717777     ;;Enseignement;PRÉFECTURE DE SEINE-ET-MARNE;77010;MELUN;MELUN CEDEX
;autre;Conseil départemental de l'education nationale 78;0139497800     ;0139236200     ;Enseignement;PRÉFECTURE DES YVELINES ;78010;VERSAILLES;VERSAILLES CEDEX
;autre;Conseil départemental de l'education nationale 92;0140972000     ;0147252121     ;Enseignement;PRÉFECTURE DES HAUTS-DE-SEINE;92013;NANTERRE;NANTERRE CEDEX
;autre;Centre de recherche et d'etudes sur paris et l'ile-de-france;;;Aménagement - Logement;;;;
;autre;Conseil départemental de l'education nationale 94;0149566000     ;;Enseignement;PRÉFECTURE DU VAL DE MARNE, direction du pilotage interministériel et de l'aménagement du territoire;94011;CRÉTEIL;CRÉTEIL CEDEX
